AnthropogenicHUC_PUptake_year,AnthropogenicHUC_PUptake_day,HUC_8,AREA_ACRES,PFOR_year,PWETL_year,PAGC_year,PAGP_year,PDEV_year,PFOR_day,PWETL_day,PAGC_day,PAGP_day,PDEV_day
2591455.8707168596,7099.87909785441,12060201,2018340.42172,4821429.930911921,62378.67868529505,2370651.3525647637,158425.83946680077,0.0,13209.397070991565,170.90048954875357,6494.935212506202,434.0433957994542,0.0
335588.222376567,919.4197873330603,17020002,765602.523218,4802591.657919063,12774.890437278078,306077.4769375756,16735.85500171335,0.0,13157.785364161817,34.999699828159116,838.5684299659606,45.851657538940685,0.0
9719439.572391914,26628.601568197024,12110110,893949.157639,255455.03464512952,73233.09237021314,8783843.561568182,862362.9184535184,0.0,699.8768072469302,200.63860923346067,24065.324826214197,2362.6381327493655,0.0
4297899.586147474,11775.067359308148,05040006,496945.281601,1492107.8941597964,4511.100411492081,3956669.2511120653,336719.23462391726,0.0,4087.966833314511,12.359179209567344,10840.18972907415,922.5184510244309,0.0
466174.97516210744,1277.191712772897,10020001,1482236.52475,2384867.897104718,121972.31665817814,171036.97265775764,173165.68584617163,0.0,6533.884649601967,334.17073057035105,468.59444563769216,474.4265365648538,0.0
552.3172613300163,1.5131979762466201,16020302,468005.562817,1383887.5130832847,269.29204218614694,25.733531526649227,257.29168761722013,0.0,3791.472638584342,0.7377864169483478,0.07050282610040884,0.7049087331978634,0.0
648250.177363123,1776.0278831866385,17070301,1394213.83252,7853788.871063028,31502.957528023882,568146.0276666301,48601.19216846911,0.0,21517.229783734325,86.30947267951748,1556.5644593606305,133.15395114649073,0.0
4963577.737845011,13598.843117383592,05030103,733253.187864,2302751.4416497187,82245.4232183721,4478979.258367295,402353.0562593435,0.0,6308.908059314298,225.329926625677,12271.176050321357,1102.3371404365575,0.0
4609.354658832109,12.628368928307147,15010006,596941.272503,627431.2063241046,3119.1600176672464,1337.681778773408,152.51286239145438,0.0,1718.9896063674098,8.545643884019853,3.66488158568057,0.41784345860672434,0.0
556084.7218493293,1523.5197858885733,17020008,1170703.45436,6161664.325206033,29283.591817408116,518875.5644343124,7925.565597608791,0.0,16881.272123852144,80.22901867783045,1421.5768888611299,21.713878349613125,0.0
7704473.93050447,21108.147754806767,09010004,1161680.78172,1287861.9729815319,214890.9541211294,6751814.793516369,737768.1828669723,0.0,3528.38896707269,588.7423400578888,18498.122721962653,2021.2826927862254,0.0
1589957.6802617353,4356.048439073247,17040217,618892.207864,940055.6139175908,910.1666963047173,1526903.1927712967,62144.32079413382,0.0,2575.494832650934,2.493607387136212,4183.2964185514975,170.2584131346132,0.0
211516.2660674838,579.4966193629693,08090202,402183.448743,0.0,205607.22460099007,4343.767835510496,1565.2736309832494,0.0,0.0,563.3074646602468,11.900733795919168,4.288420906803423,0.0
0.0,0.0,18020112,175024.893519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698999.5124227172,1915.067157322513,10070002,1891306.15791,5941437.731754044,88355.31997080939,333459.2194766847,277184.97297522303,0.0,16277.911593846697,242.06936978303943,913.5869026758485,759.4108848636248,0.0
6562537.472645941,17979.55471957792,12110204,824710.814676,91371.94752118153,87685.677288111,5710047.772454239,764804.0229035902,0.0,250.33410279775762,240.2347322961945,15643.966499874628,2095.3534874070965,0.0
1053602.7532211186,2886.582885537311,11130207,439670.220974,23971.73196532549,1539.1481482385393,1051565.0521162678,498.5529566123375,0.0,65.67597798719312,4.216844241749423,2881.0001427842953,1.365898511266678,0.0
27443.081302820607,75.18652411731674,18010103,453086.029239,2264475.519616446,1927.0389705248417,286.44564801278796,25229.596684282977,0.0,6204.042519497112,5.279558823355731,0.7847825972953094,69.12218269666569,0.0
89798687.06612298,246023.80018115885,18020104,1187160.90419,21986.09498079348,51942.933520970386,89594588.10631242,152156.02628957786,0.0,60.23587665970817,142.30940690676817,245464.62494880115,416.8658254508982,0.0
6658.014760762725,18.24113633085678,15020010,540909.861353,2461281.978704867,3111.6734030981274,3279.4804334058585,266.86092425873886,0.0,6743.238297821554,8.525132611227747,8.984877899742079,0.7311258198869558,0.0
1824092.068509081,4997.512516463235,07030003,672863.979773,2078431.7073448324,815122.1608831215,557542.7996674825,451427.1079584771,0.0,5694.333444780363,2233.2113996797852,1527.5145196369383,1236.7865971465126,0.0
127637.65311419067,349.6922003128512,17080004,662111.597027,4663886.037348465,32847.331177812935,65171.18934358102,29619.132592796726,0.0,12777.76996533826,89.9926881583916,178.5512036810439,81.14830847341568,0.0
77937.55726642624,213.52755415459245,16020305,517745.817305,618438.7861484146,21429.256245892615,30430.06266914538,26078.23835138826,0.0,1694.3528387627798,58.7102910846373,83.37003470998734,71.44722835996784,0.0
0.0,0.0,18020109,1128642.87037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28219679.712697323,77314.1909936913,12040205,923853.574257,376241.4652072135,595909.6173439592,26516444.803720176,1107325.2916331887,0.0,1030.7985348142836,1632.6290886135866,72647.793982795,3033.7679222827087,0.0
283376.53817816044,776.3740772004395,11130205,458282.558298,329084.86459736375,218.3563989178612,283150.88044519327,7.301334049320349,0.0,901.6023687599006,0.5982367093640033,775.7558368361459,0.020003654929644794,0.0
28090999.517666534,76961.64251415488,04040002,1611893.1115,1114704.5869202958,190068.47741881997,27507739.342736363,393191.6975113486,0.0,3053.9851696446462,520.7355545721095,75363.66943215442,1077.2375274283522,0.0
21940647.986291178,60111.364346003225,04060102,1752412.57462,6535171.250656252,1005159.5810558988,20010435.250280533,925053.1549547468,0.0,17904.578768921237,2753.861865906572,54823.110274741186,2534.3922053554707,0.0
1362074.0200385496,3731.7096439412317,10050014,1142926.00428,122944.62862152922,52273.530737463676,1195132.9492311308,114667.54006995517,0.0,336.83459896309375,143.21515270537992,3274.3368472085776,314.15764402727444,0.0
215555.76099829367,590.5637287624484,11140108,542788.404786,3602807.5174660385,10903.288273989401,5258.280643772331,199394.19208053194,0.0,9870.705527304215,29.872022668464112,14.406248339102277,546.285457754882,0.0
1704916.575682527,4671.00431693843,04150102,400477.974832,826825.1904199802,123837.94735631396,679475.931891919,901602.6964342941,0.0,2265.274494301316,339.2820475515451,1861.5778955942985,2470.1443737925865,0.0
9566955.718469605,26210.837584848232,04040003,553768.598099,602793.2029163121,196202.3207235301,9016530.327402096,354223.07034397824,0.0,1651.4882271679785,537.5406047220004,24702.822814800264,970.4741653259678,0.0
11730744.718639262,32139.026626408937,04050007,548281.321385,947231.8173323261,162010.11502020055,11168601.09431626,400133.50930280134,0.0,2595.155663924181,443.8633288224673,30598.907107715782,1096.2561898706886,0.0
676320.8155205502,1852.9337411521924,18080003,1789296.53296,3618956.402537797,81981.89411717448,436444.21840817505,157894.7029952007,0.0,9914.949048048758,224.60792908814926,1195.7375846799316,432.5882273841115,0.0
39143027.200070746,107241.17041115274,18060008,557291.758818,918844.3670825114,18859.29188189338,39069332.86315768,54835.045031170324,0.0,2517.381827623319,51.669292827105146,107039.26811824023,150.23300008539815,0.0
3151190.568790706,8633.398818604674,11120104,680243.439186,46506.587775112945,15026.62689539595,3134664.504518249,1499.437377060814,0.0,127.41530897291217,41.16884080930397,8588.121930186984,4.1080476083857915,0.0
2815574.8932177024,7713.903817034801,10280203,428560.872713,781920.5651890875,45623.1070639887,1980850.4747288171,789101.3114248968,0.0,2142.2481238057194,124.99481387394164,5426.98760199676,2161.921401164101,0.0
19673079.893043682,53898.84902203749,18040007,611950.267,1356751.8829080134,2038.0851648384792,19564025.315430608,107016.49244823567,0.0,3717.1284463233246,5.5837949721602165,53600.06935734413,293.1958697211936,0.0
171230.07013112458,469.12347981130023,17120003,491983.992798,406243.07273510523,37416.655067113796,48200.326124377425,85613.08893963337,0.0,1112.9947198222062,102.51138374551725,132.05568801199294,234.55640805379005,0.0
16527812.784776356,45281.67886240098,10220003,1406480.07334,246076.37918371722,54434.51236426707,16247316.229949784,226062.04246230534,0.0,674.1818607773074,149.13565031306047,44513.195150547355,619.3480615405625,0.0
36890.67233452269,101.07033516307587,17060205,959905.593253,4332295.701263669,35122.109444438174,1218.874883792878,549.6880062916423,0.0,11869.30329113334,96.2249573820224,3.339383243268159,1.5059945377853214,0.0
199672.72583386072,547.0485639283855,13070005,543703.839997,599858.4410159655,3195.525886683157,196460.25938152592,16.940565651649404,0.0,1643.447783605385,8.754865442967553,538.2472859767834,0.0464125086346559,0.0
8523780.595373524,23352.82354896856,10250006,949115.604072,9278.504438295666,9323.19103442599,8461669.427577222,52787.9767618762,0.0,25.420560104919634,25.542989135413674,23182.65596596499,144.62459386815397,0.0
500310.66058529704,1370.7141385898549,08040101,983106.303871,6900887.478697631,13385.164461357588,9653.309439092895,477272.1866848466,0.0,18906.541037527753,36.671683455774215,26.44742312080245,1307.5950320132783,0.0
70282.52518588299,192.55486352296708,14050007,1740776.81852,5263852.3202451095,29691.930035146714,4633.130266153501,35957.46488458278,0.0,14421.513206150985,81.3477535209499,12.693507578502743,98.51360242351447,0.0
626440.428085165,1716.275145438808,17040104,581766.108495,2779241.4023455274,7473.542995585195,573181.0918132616,45785.793276318116,0.0,7614.360006426103,20.475460261877245,1570.3591556527715,125.44052952415922,0.0
7859133.296170905,21531.87204430385,08010202,840251.985452,1610175.1342553676,201450.2972972754,7384521.205473277,273161.79340035294,0.0,4411.438723987309,551.9186227322614,20231.564946502127,748.3884750694601,0.0
10512.008546277324,28.800023414458423,10080012,546460.734207,1913423.633303303,4598.0019972829,1219.3700275874035,4694.636521407021,0.0,5242.25652959809,12.597265745980549,3.3407398016093244,12.86201786686855,0.0
1476452.2201727335,4045.074575815708,04070007,1317215.7806,6875076.976239537,531472.3482378381,774191.4373776303,170788.43455726508,0.0,18835.827332163113,1456.0886253091455,2121.07243117159,467.9135193349728,0.0
13163968.129971439,36065.66610951079,03130010,491615.428098,1139808.8322169348,207494.6761911402,12845381.681721613,111091.77205868636,0.0,3122.763923882013,568.4785649072335,35192.826525264696,304.36101933886675,0.0
4981899.154173839,13649.038778558463,05120208,1296112.19576,6761311.76202971,3551.399624168609,4258781.447501936,719566.307047734,0.0,18524.14181378003,9.729861984023586,11667.894376717633,1971.4145398568055,0.0
9974314.607112702,27326.889334555348,11040005,1200832.7181,7291.593592298268,7623.83778355639,9560728.273912288,405962.49541685724,0.0,19.976968746022653,20.88722680426408,26193.77609291038,1112.2260148407047,0.0
777396.799698589,2129.854245749559,13070006,957993.982828,354436.58679257636,4981.777823708968,771785.8731366919,629.1487381881836,0.0,971.0591418974694,13.64870636632594,2114.4818442101146,1.7236951731183114,0.0
9531428.418833315,26113.50251735155,04080205,579926.305868,1023072.2457236927,227615.8770048668,9002119.941400845,301692.60042760277,0.0,2802.9376595169665,623.6051424790871,24663.342305207792,826.5550696646651,0.0
4957485.782112356,13582.152827705086,10130104,626458.058239,3725.480776871365,7399.299935248249,4646769.681883178,303316.8002939301,0.0,10.206796648962644,20.272054617118492,12730.875840775829,831.0049323121373,0.0
215077.28257477976,589.2528289719993,05050004,440202.297001,3097928.3328665164,1796.8906111501756,32828.45050053741,180451.94146309217,0.0,8487.474884565798,4.922987975753906,89.94096027544495,494.38888072080044,0.0
7765509.469393524,21275.368409297327,10050004,2152333.62876,209140.01116230155,160707.74290739524,7237794.88860644,367006.8378796882,0.0,572.9863319515111,440.2951860476582,19829.57503727792,1005.4981859717485,0.0
1219512.5068469602,3341.1301557450965,05130105,600696.160306,3906771.3877299875,1181.8047599670833,853287.0792345825,365043.62285241054,0.0,10703.48325405476,3.23782126018379,2337.7728198207737,1000.1195146641385,0.0
1011978.1518444879,2772.5428817657203,03160203,1033469.41123,5133003.932304964,600466.1860803561,288890.5710472906,122621.39471684113,0.0,14063.024472068395,1645.1128385763182,791.4810165679194,335.9490266214825,0.0
8353.735807582067,22.88694741803306,16060009,1397948.9503,3738138.12971689,3402.352127195438,262.6921763253546,4688.691504061275,0.0,10241.47432799148,9.321512677247775,0.7197045926722043,12.845730148113082,0.0
15095479.97866585,41357.47939360506,09020310,681261.844347,181858.85842160435,75698.9892155463,14703312.224428233,316468.76502206945,0.0,498.2434477304229,207.39449100149673,40283.04719021434,867.0377123892314,0.0
196608.689368899,538.6539434764356,10080010,1153221.52412,1819882.9922160292,37108.575804633154,103582.42651766428,55917.68704660159,0.0,4985.980800591861,101.66733097159768,283.787469911409,153.199142593429,0.0
13231884.819491392,36251.73923148327,07090007,728537.15149,407347.1815437297,9680.767879533001,13096094.6137621,126109.43784975946,0.0,1116.019675462273,26.52265172474795,35879.711270581094,345.50530917742316,0.0
39548683.84741536,108352.55848606948,17020012,588441.994965,30156.571104550865,1481.5150847598545,39534670.794055305,12531.538275294519,0.0,82.62074275219415,4.058945437698232,108314.16655905564,34.332981576149365,0.0
6863195.648056178,18803.27574809912,12080004,1675660.46629,7503.926385940445,15571.42174024954,6831291.812614524,16332.413701404688,0.0,20.558702427234095,42.661429425341204,18715.86797976582,44.74633890795805,0.0
7693965.229104511,21079.356792067156,10140204,1334168.75339,66162.661554945,74197.35212334238,6994205.580355522,625562.2966256463,0.0,181.2675659039589,203.2804167762805,19162.207069467186,1713.8693058236886,0.0
3108664.5365399066,8516.889141205223,10200202,339799.197147,158069.839873187,47310.27357112754,3024151.2420993196,37203.020869459506,0.0,433.0680544470877,129.61718786610285,8285.345868765258,101.92608457386166,0.0
11740326.353078894,32165.277679668205,10130101,1508919.85092,168486.35911344286,300869.9548323701,10626957.397808742,812499.0004377837,0.0,461.60646332450096,824.3012461160824,29114.95177481847,2226.0246587336537,0.0
4703645.842747229,12886.700939033504,10230005,472812.923058,58117.276780748805,5467.917773049645,4584926.367984786,113251.55698939455,0.0,159.22541583766795,14.980596638492178,12561.442104067906,310.27823832710834,0.0
0.0,0.0,02010002,604154.722546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4951943.200445602,13566.967672453704,11050001,1566187.64328,511198.21944682655,48171.65027145443,4838849.500137529,64922.05003661767,0.0,1400.543066977607,131.977124031382,13257.121918185012,177.86863023730868,0.0
3933697.2360459813,10777.25270149584,10210003,960383.571274,100010.07445181569,81246.15245375576,3714521.4384428496,137929.64514937575,0.0,274.0002039775772,222.59219850344041,10176.771064226985,377.889438765413,0.0
5716732.736695332,15662.281470398171,07110006,776405.375403,1085336.8452799325,63430.82034488547,4602567.816178095,1050734.1001723523,0.0,2973.5256035066645,173.7830694380424,12609.774838844094,2878.7235621160335,0.0
8720673.85833337,23892.25714611882,09020108,1042281.82015,2314245.4431273127,264521.6598812205,8133109.378588982,323042.8198631662,0.0,6340.398474321405,724.7168763869055,22282.49144818899,885.0488215429211,0.0
12596299.950964434,34510.410824560095,07130005,1192859.1006,1846299.9384925934,11002.640370351084,12257016.404556025,328280.9060380591,0.0,5058.355995870119,30.144220192742697,33580.86686179733,899.399742570025,0.0
